date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,winner,winner_code,match_id
2019-09-10,Jordan,Paraguay,2.0,4.0,Friendly,Amman,Jordan,False,Paraguay,2,2019-09-10_Jordan_Paraguay_0
2019-09-10,Morocco,Niger,1.0,0.0,Friendly,Marrakesh,Morocco,False,Morocco,0,2019-09-10_Morocco_Niger_0
2019-09-10,Oman,Lebanon,1.0,0.0,Friendly,Muscat,Oman,False,Oman,0,2019-09-10_Oman_Lebanon_0
2019-09-10,Republic of Ireland,Bulgaria,3.0,1.0,Friendly,Dublin,Republic of Ireland,False,Republic of Ireland,0,2019-09-10_Republic of Ireland_Bulgaria_0
2019-09-10,Ukraine,Nigeria,2.0,2.0,Friendly,Dnipro,Ukraine,False,DRAW,1,2019-09-10_Ukraine_Nigeria_0
2019-09-10,United States,Uruguay,1.0,1.0,Friendly,St. Louis,United States,False,DRAW,1,2019-09-10_United States_Uruguay_0
2019-09-10,England,Kosovo,5.0,3.0,UEFA Euro qualification,London,England,False,England,0,2019-09-10_England_Kosovo_0
2019-09-10,Montenegro,Czech Republic,0.0,3.0,UEFA Euro qualification,Podgorica,Montenegro,False,Czech Republic,2,2019-09-10_Montenegro_Czech Republic_0
2019-09-10,Luxembourg,Serbia,1.0,3.0,UEFA Euro qualification,Luxembourg,Luxembourg,False,Serbia,2,2019-09-10_Luxembourg_Serbia_0
2019-09-10,Lithuania,Portugal,1.0,5.0,UEFA Euro qualification,Vilnius,Lithuania,False,Portugal,2,2019-09-10_Lithuania_Portugal_0
2019-09-10,Albania,Iceland,4.0,2.0,UEFA Euro qualification,Elbasan,Albania,False,Albania,0,2019-09-10_Albania_Iceland_0
2019-09-10,France,Andorra,3.0,0.0,UEFA Euro qualification,Paris,France,False,France,0,2019-09-10_France_Andorra_0
2019-09-10,Moldova,Turkey,0.0,4.0,UEFA Euro qualification,Chișinău,Moldova,False,Turkey,2,2019-09-10_Moldova_Turkey_0
2019-09-10,Cuba,Canada,0.0,1.0,CONCACAF Nations League,George Town,Cayman Islands,True,Canada,2,2019-09-10_Cuba_Canada_0
2019-09-10,Haiti,Curaçao,1.0,1.0,CONCACAF Nations League,Port-au-Prince,Haiti,False,DRAW,1,2019-09-10_Haiti_Curaçao_0
2019-09-10,Montserrat,Saint Lucia,1.0,1.0,CONCACAF Nations League,Lookout,Montserrat,False,DRAW,1,2019-09-10_Montserrat_Saint Lucia_0
2019-09-10,Dominican Republic,El Salvador,1.0,0.0,CONCACAF Nations League,Santiago de los Caballeros,Dominican Republic,False,Dominican Republic,0,2019-09-10_Dominican Republic_El Salvador_0
2019-09-10,Puerto Rico,Guatemala,0.0,5.0,CONCACAF Nations League,Mayagüez,Puerto Rico,False,Guatemala,2,2019-09-10_Puerto Rico_Guatemala_0
2019-09-10,Guam,Philippines,1.0,4.0,FIFA World Cup qualification,Dededo,Guam,False,Philippines,2,2019-09-10_Guam_Philippines_0
2019-09-10,Maldives,China,0.0,5.0,FIFA World Cup qualification,Malé,Maldives,False,China,2,2019-09-10_Maldives_China_0
2019-09-10,Kuwait,Australia,0.0,3.0,FIFA World Cup qualification,Kuwait City,Kuwait,False,Australia,2,2019-09-10_Kuwait_Australia_0
2019-09-10,Taiwan,Nepal,0.0,2.0,FIFA World Cup qualification,Taipei,Taiwan,False,Nepal,2,2019-09-10_Taiwan_Nepal_0
2019-09-10,Cambodia,Bahrain,0.0,1.0,FIFA World Cup qualification,Phnom Penh,Cambodia,False,Bahrain,2,2019-09-10_Cambodia_Bahrain_0
2019-09-10,Hong Kong,Iran,0.0,2.0,FIFA World Cup qualification,Hong Kong,Hong Kong,False,Iran,2,2019-09-10_Hong Kong_Iran_0
2019-09-10,Yemen,Saudi Arabia,2.0,2.0,FIFA World Cup qualification,Riffa,Bahrain,True,DRAW,1,2019-09-10_Yemen_Saudi Arabia_0
2019-09-10,Singapore,Palestine,2.0,1.0,FIFA World Cup qualification,Singapore,Singapore,False,Singapore,0,2019-09-10_Singapore_Palestine_0
2019-09-10,Afghanistan,Bangladesh,1.0,0.0,FIFA World Cup qualification,Dushanbe,Tajikistan,True,Afghanistan,0,2019-09-10_Afghanistan_Bangladesh_0
2019-09-10,Qatar,India,0.0,0.0,FIFA World Cup qualification,Doha,Qatar,False,DRAW,1,2019-09-10_Qatar_India_0
2019-09-10,Mongolia,Tajikistan,0.0,1.0,FIFA World Cup qualification,Ulaanbaatar,Mongolia,False,Tajikistan,2,2019-09-10_Mongolia_Tajikistan_0
2019-09-10,Myanmar,Japan,0.0,2.0,FIFA World Cup qualification,Yangon,Myanmar,False,Japan,2,2019-09-10_Myanmar_Japan_0
2019-09-10,Indonesia,Thailand,0.0,3.0,FIFA World Cup qualification,Jakarta,Indonesia,False,Thailand,2,2019-09-10_Indonesia_Thailand_0
2019-09-10,Malaysia,United Arab Emirates,1.0,2.0,FIFA World Cup qualification,Kuala Lumpur,Malaysia,False,United Arab Emirates,2,2019-09-10_Malaysia_United Arab Emirates_0
2019-09-10,Turkmenistan,South Korea,0.0,2.0,FIFA World Cup qualification,Ashgabat,Turkmenistan,False,South Korea,2,2019-09-10_Turkmenistan_South Korea_0
2019-09-10,Sri Lanka,North Korea,0.0,1.0,FIFA World Cup qualification,Colombo,Sri Lanka,False,North Korea,2,2019-09-10_Sri Lanka_North Korea_0
2019-09-10,Angola,Gambia,2.0,1.0,FIFA World Cup qualification,Luanda,Angola,False,Angola,0,2019-09-10_Angola_Gambia_0
2019-09-10,Guinea-Bissau,São Tomé and Príncipe,2.0,1.0,FIFA World Cup qualification,Bissau,Guinea-Bissau,False,Guinea-Bissau,0,2019-09-10_Guinea-Bissau_São Tomé and Príncipe_0
2019-09-10,Malawi,Botswana,1.0,0.0,FIFA World Cup qualification,Blantyre,Malawi,False,Malawi,0,2019-09-10_Malawi_Botswana_0
2019-09-10,Mozambique,Mauritius,2.0,0.0,FIFA World Cup qualification,Maputo,Mozambique,False,Mozambique,0,2019-09-10_Mozambique_Mauritius_0
2019-09-10,Namibia,Eritrea,2.0,0.0,FIFA World Cup qualification,Windhoek,Namibia,False,Namibia,0,2019-09-10_Namibia_Eritrea_0
2019-09-10,Rwanda,Seychelles,7.0,0.0,FIFA World Cup qualification,Kigali,Rwanda,False,Rwanda,0,2019-09-10_Rwanda_Seychelles_0
2019-09-10,Sudan,Chad,0.0,0.0,FIFA World Cup qualification,Omdurman,Sudan,False,DRAW,1,2019-09-10_Sudan_Chad_0
2019-09-10,Eswatini,Djibouti,0.0,0.0,FIFA World Cup qualification,Manzini,Eswatini,False,DRAW,1,2019-09-10_Eswatini_Djibouti_0
2019-09-10,Togo,Comoros,2.0,0.0,FIFA World Cup qualification,Lomé,Togo,False,Togo,0,2019-09-10_Togo_Comoros_0
2019-09-10,Zimbabwe,Somalia,3.0,1.0,FIFA World Cup qualification,Harare,Zimbabwe,False,Zimbabwe,0,2019-09-10_Zimbabwe_Somalia_0
2019-09-18,DR Congo,Rwanda,2.0,3.0,Friendly,Kinshasa,DR Congo,False,Rwanda,2,2019-09-18_DR Congo_Rwanda_0
2019-09-29,Bangladesh,Bhutan,4.0,1.0,Friendly,Dhaka,Bangladesh,False,Bangladesh,0,2019-09-29_Bangladesh_Bhutan_0
2019-09-30,Botswana,Liberia,0.0,0.0,Friendly,Gaborone,Botswana,False,DRAW,1,2019-09-30_Botswana_Liberia_0
2019-10-02,Mexico,Trinidad and Tobago,2.0,0.0,Friendly,Toluca,Mexico,False,Mexico,0,2019-10-02_Mexico_Trinidad and Tobago_0
2019-10-03,Bangladesh,Bhutan,2.0,0.0,Friendly,Dhaka,Bangladesh,False,Bangladesh,0,2019-10-03_Bangladesh_Bhutan_0
2019-10-05,Jordan,Singapore,0.0,0.0,Friendly,Amman,Jordan,False,DRAW,1,2019-10-05_Jordan_Singapore_0
2019-10-05,Malaysia,Sri Lanka,6.0,0.0,Friendly,Kuala Lumpur,Malaysia,False,Malaysia,0,2019-10-05_Malaysia_Sri Lanka_0
2019-10-09,Djibouti,Gambia,1.0,1.0,African Cup of Nations qualification,Djibouti,Djibouti,False,DRAW,1,2019-10-09_Djibouti_Gambia_0
2019-10-09,Liberia,Chad,1.0,0.0,African Cup of Nations qualification,Monrovia,Liberia,False,Liberia,0,2019-10-09_Liberia_Chad_0
2019-10-09,Mauritius,São Tomé and Príncipe,1.0,3.0,African Cup of Nations qualification,Belle Vue Harel,Mauritius,False,São Tomé and Príncipe,2,2019-10-09_Mauritius_São Tomé and Príncipe_0
2019-10-09,South Sudan,Seychelles,2.0,1.0,African Cup of Nations qualification,Omdurman,Sudan,True,South Sudan,0,2019-10-09_South Sudan_Seychelles_0
2019-10-09,Bahrain,Azerbaijan,2.0,3.0,Friendly,Riffa,Bahrain,False,Azerbaijan,2,2019-10-09_Bahrain_Azerbaijan_0
2019-10-09,Germany,Argentina,2.0,2.0,Friendly,Dortmund,Germany,False,DRAW,1,2019-10-09_Germany_Argentina_0
2019-10-10,Belarus,Estonia,0.0,0.0,UEFA Euro qualification,Minsk,Belarus,False,DRAW,1,2019-10-10_Belarus_Estonia_0
2019-10-10,Netherlands,Northern Ireland,3.0,1.0,UEFA Euro qualification,Rotterdam,Netherlands,False,Netherlands,0,2019-10-10_Netherlands_Northern Ireland_0
2019-10-10,Croatia,Hungary,3.0,0.0,UEFA Euro qualification,Split,Croatia,False,Croatia,0,2019-10-10_Croatia_Hungary_0
2019-10-10,Slovakia,Wales,1.0,1.0,UEFA Euro qualification,Trnava,Slovakia,False,DRAW,1,2019-10-10_Slovakia_Wales_0
2019-10-10,Austria,Israel,3.0,1.0,UEFA Euro qualification,Vienna,Austria,False,Austria,0,2019-10-10_Austria_Israel_0
2019-10-10,North Macedonia,Slovenia,2.0,1.0,UEFA Euro qualification,Skopje,North Macedonia,False,North Macedonia,0,2019-10-10_North Macedonia_Slovenia_0
2019-10-10,Latvia,Poland,0.0,3.0,UEFA Euro qualification,Riga,Latvia,False,Poland,2,2019-10-10_Latvia_Poland_0
2019-10-10,Kazakhstan,Cyprus,1.0,2.0,UEFA Euro qualification,Astana,Kazakhstan,False,Cyprus,2,2019-10-10_Kazakhstan_Cyprus_0
2019-10-10,Belgium,San Marino,9.0,0.0,UEFA Euro qualification,Brussels,Belgium,False,Belgium,0,2019-10-10_Belgium_San Marino_0
2019-10-10,Russia,Scotland,4.0,0.0,UEFA Euro qualification,Moscow,Russia,False,Russia,0,2019-10-10_Russia_Scotland_0
2019-10-10,Algeria,DR Congo,1.0,1.0,Friendly,Blida,Algeria,False,DRAW,1,2019-10-10_Algeria_DR Congo_0
2019-10-10,Brazil,Senegal,1.0,1.0,Friendly,Kallang,Singapore,True,DRAW,1,2019-10-10_Brazil_Senegal_0
2019-10-10,Cape Verde,Togo,2.0,1.0,Friendly,Fos-sur-Mer,France,True,Cape Verde,0,2019-10-10_Cape Verde_Togo_0
2019-10-10,Gabon,Burkina Faso,1.0,0.0,Friendly,Paris,France,True,Gabon,0,2019-10-10_Gabon_Burkina Faso_0
2019-10-10,Kosovo,Gibraltar,1.0,0.0,Friendly,Pristina,Kosovo,False,Kosovo,0,2019-10-10_Kosovo_Gibraltar_0
2019-10-10,Niger,Zambia,1.0,1.0,Friendly,Niamey,Niger,False,DRAW,1,2019-10-10_Niger_Zambia_0
2019-10-10,Serbia,Paraguay,1.0,0.0,Friendly,Belgrade,Serbia,False,Serbia,0,2019-10-10_Serbia_Paraguay_0
2019-10-10,Thailand,Congo,1.0,1.0,Friendly,Thanyaburi,Thailand,False,DRAW,1,2019-10-10_Thailand_Congo_0
2019-10-10,Venezuela,Bolivia,4.0,1.0,Friendly,Caracas,Venezuela,False,Venezuela,0,2019-10-10_Venezuela_Bolivia_0
2019-10-10,Trinidad and Tobago,Honduras,0.0,2.0,CONCACAF Nations League,Port of Spain,Trinidad and Tobago,False,Honduras,2,2019-10-10_Trinidad and Tobago_Honduras_0
2019-10-10,Haiti,Costa Rica,1.0,1.0,CONCACAF Nations League,Port-au-Prince,Haiti,False,DRAW,1,2019-10-10_Haiti_Costa Rica_0
2019-10-10,Belize,Saint Kitts and Nevis,0.0,4.0,CONCACAF Nations League,Belmopan,Belize,False,Saint Kitts and Nevis,2,2019-10-10_Belize_Saint Kitts and Nevis_0
2019-10-10,British Virgin Islands,Bahamas,0.0,4.0,CONCACAF Nations League,Basseterre,Saint Kitts and Nevis,True,Bahamas,2,2019-10-10_British Virgin Islands_Bahamas_0
2019-10-10,Syria,Maldives,2.0,1.0,FIFA World Cup qualification,Dubai,United Arab Emirates,True,Syria,0,2019-10-10_Syria_Maldives_0
2019-10-10,China,Guam,7.0,0.0,FIFA World Cup qualification,Guangzhou,China,False,China,0,2019-10-10_China_Guam_0
2019-10-10,Jordan,Kuwait,0.0,0.0,FIFA World Cup qualification,Amman,Jordan,False,DRAW,1,2019-10-10_Jordan_Kuwait_0
2019-10-10,Australia,Nepal,5.0,0.0,FIFA World Cup qualification,Canberra,Australia,False,Australia,0,2019-10-10_Australia_Nepal_0
2019-10-10,Iran,Cambodia,14.0,0.0,FIFA World Cup qualification,Tehran,Iran,False,Iran,0,2019-10-10_Iran_Cambodia_0
2019-10-10,Iraq,Hong Kong,2.0,0.0,FIFA World Cup qualification,Basra,Iraq,False,Iraq,0,2019-10-10_Iraq_Hong Kong_0
2019-10-10,Uzbekistan,Yemen,5.0,0.0,FIFA World Cup qualification,Tashkent,Uzbekistan,False,Uzbekistan,0,2019-10-10_Uzbekistan_Yemen_0
2019-10-10,Saudi Arabia,Singapore,3.0,0.0,FIFA World Cup qualification,Buraidah,Saudi Arabia,False,Saudi Arabia,0,2019-10-10_Saudi Arabia_Singapore_0
2019-10-10,Bangladesh,Qatar,0.0,2.0,FIFA World Cup qualification,Dhaka,Bangladesh,False,Qatar,2,2019-10-10_Bangladesh_Qatar_0
2019-10-10,Oman,Afghanistan,3.0,0.0,FIFA World Cup qualification,Seeb,Oman,False,Oman,0,2019-10-10_Oman_Afghanistan_0
2019-10-10,Japan,Mongolia,6.0,0.0,FIFA World Cup qualification,Saitama,Japan,False,Japan,0,2019-10-10_Japan_Mongolia_0
2019-10-10,Kyrgyzstan,Myanmar,7.0,0.0,FIFA World Cup qualification,Bishkek,Kyrgyzstan,False,Kyrgyzstan,0,2019-10-10_Kyrgyzstan_Myanmar_0
2019-10-10,United Arab Emirates,Indonesia,5.0,0.0,FIFA World Cup qualification,Dubai,United Arab Emirates,False,United Arab Emirates,0,2019-10-10_United Arab Emirates_Indonesia_0
2019-10-10,Vietnam,Malaysia,1.0,0.0,FIFA World Cup qualification,Hanoi,Vietnam,False,Vietnam,0,2019-10-10_Vietnam_Malaysia_0
2019-10-10,Lebanon,Turkmenistan,2.0,1.0,FIFA World Cup qualification,Beirut,Lebanon,False,Lebanon,0,2019-10-10_Lebanon_Turkmenistan_0
2019-10-10,South Korea,Sri Lanka,8.0,0.0,FIFA World Cup qualification,Hwaseong,South Korea,False,South Korea,0,2019-10-10_South Korea_Sri Lanka_0
2019-10-11,Czech Republic,England,2.0,1.0,UEFA Euro qualification,Prague,Czech Republic,False,Czech Republic,0,2019-10-11_Czech Republic_England_0
2019-10-11,Montenegro,Bulgaria,0.0,0.0,UEFA Euro qualification,Podgorica,Montenegro,False,DRAW,1,2019-10-11_Montenegro_Bulgaria_0
2019-10-11,Portugal,Luxembourg,3.0,0.0,UEFA Euro qualification,Lisbon,Portugal,False,Portugal,0,2019-10-11_Portugal_Luxembourg_0
2019-10-11,Ukraine,Lithuania,2.0,0.0,UEFA Euro qualification,Kharkiv,Ukraine,False,Ukraine,0,2019-10-11_Ukraine_Lithuania_0
2019-10-11,Iceland,France,0.0,1.0,UEFA Euro qualification,Reykjavík,Iceland,False,France,2,2019-10-11_Iceland_France_0
2019-10-11,Andorra,Moldova,1.0,0.0,UEFA Euro qualification,Andorra la Vella,Andorra,False,Andorra,0,2019-10-11_Andorra_Moldova_0
2019-10-11,Turkey,Albania,1.0,0.0,UEFA Euro qualification,Istanbul,Turkey,False,Turkey,0,2019-10-11_Turkey_Albania_0
2019-10-11,Morocco,Libya,1.0,1.0,Friendly,Rabat,Morocco,False,DRAW,1,2019-10-11_Morocco_Libya_0
2019-10-11,Uruguay,Peru,1.0,0.0,Friendly,Montevideo,Uruguay,False,Uruguay,0,2019-10-11_Uruguay_Peru_0
2019-10-11,United States,Cuba,7.0,0.0,CONCACAF Nations League,"Washington, D.C.",United States,False,United States,0,2019-10-11_United States_Cuba_0
2019-10-11,Bermuda,Mexico,1.0,5.0,CONCACAF Nations League,Hamilton,Bermuda,False,Mexico,2,2019-10-11_Bermuda_Mexico_0
2019-10-11,Antigua and Barbuda,Guyana,2.0,1.0,CONCACAF Nations League,North Sound,Antigua and Barbuda,False,Antigua and Barbuda,0,2019-10-11_Antigua and Barbuda_Guyana_0
2019-10-11,Saint Vincent and the Grenadines,Suriname,2.0,2.0,CONCACAF Nations League,Arnos Vale,Saint Vincent and the Grenadines,False,DRAW,1,2019-10-11_Saint Vincent and the Grenadines_Suriname_0
2019-10-11,Nicaragua,Dominica,3.0,1.0,CONCACAF Nations League,Managua,Nicaragua,False,Nicaragua,0,2019-10-11_Nicaragua_Dominica_0
2019-10-12,Georgia,Republic of Ireland,0.0,0.0,UEFA Euro qualification,Tbilisi,Georgia,False,DRAW,1,2019-10-12_Georgia_Republic of Ireland_0
2019-10-12,Denmark,Switzerland,1.0,0.0,UEFA Euro qualification,Copenhagen,Denmark,False,Denmark,0,2019-10-12_Denmark_Switzerland_0
2019-10-12,Faroe Islands,Romania,0.0,3.0,UEFA Euro qualification,Tórshavn,Faroe Islands,False,Romania,2,2019-10-12_Faroe Islands_Romania_0
2019-10-12,Malta,Sweden,0.0,4.0,UEFA Euro qualification,Attard,Malta,False,Sweden,2,2019-10-12_Malta_Sweden_0
2019-10-12,Norway,Spain,1.0,1.0,UEFA Euro qualification,Oslo,Norway,False,DRAW,1,2019-10-12_Norway_Spain_0
2019-10-12,Bosnia and Herzegovina,Finland,4.0,1.0,UEFA Euro qualification,Zenica,Bosnia and Herzegovina,False,Bosnia and Herzegovina,0,2019-10-12_Bosnia and Herzegovina_Finland_0
2019-10-12,Italy,Greece,2.0,0.0,UEFA Euro qualification,Rome,Italy,False,Italy,0,2019-10-12_Italy_Greece_0
2019-10-12,Liechtenstein,Armenia,1.0,1.0,UEFA Euro qualification,Vaduz,Liechtenstein,False,DRAW,1,2019-10-12_Liechtenstein_Armenia_0
2019-10-12,Colombia,Chile,0.0,0.0,Friendly,Alicante,Spain,True,DRAW,1,2019-10-12_Colombia_Chile_0
2019-10-12,Guinea,Comoros,0.0,1.0,Friendly,Versailles,France,True,Comoros,2,2019-10-12_Guinea_Comoros_0
2019-10-12,Ivory Coast,DR Congo,3.0,1.0,Friendly,Amiens,France,False,Ivory Coast,0,2019-10-12_Ivory Coast_DR Congo_0
2019-10-12,Tunisia,Cameroon,0.0,0.0,Friendly,Radès,Tunisia,False,DRAW,1,2019-10-12_Tunisia_Cameroon_0
2019-10-12,Dominican Republic,Saint Lucia,3.0,0.0,CONCACAF Nations League,Santo Domingo,Dominican Republic,False,Dominican Republic,0,2019-10-12_Dominican Republic_Saint Lucia_0
2019-10-12,Montserrat,El Salvador,0.0,2.0,CONCACAF Nations League,Lookout,Montserrat,False,El Salvador,2,2019-10-12_Montserrat_El Salvador_0
2019-10-12,Jamaica,Aruba,2.0,0.0,CONCACAF Nations League,Kingston,Jamaica,False,Jamaica,0,2019-10-12_Jamaica_Aruba_0
2019-10-12,Barbados,United States Virgin Islands,1.0,0.0,CONCACAF Nations League,Bridgetown,Barbados,False,Barbados,0,2019-10-12_Barbados_United States Virgin Islands_0
2019-10-12,Anguilla,Guatemala,0.0,5.0,CONCACAF Nations League,The Valley,Anguilla,False,Guatemala,2,2019-10-12_Anguilla_Guatemala_0
2019-10-13,Belarus,Netherlands,1.0,2.0,UEFA Euro qualification,Minsk,Belarus,False,Netherlands,2,2019-10-13_Belarus_Netherlands_0
2019-10-13,Estonia,Germany,0.0,3.0,UEFA Euro qualification,Tallinn,Estonia,False,Germany,2,2019-10-13_Estonia_Germany_0
2019-10-13,Hungary,Azerbaijan,1.0,0.0,UEFA Euro qualification,Budapest,Hungary,False,Hungary,0,2019-10-13_Hungary_Azerbaijan_0
2019-10-13,Wales,Croatia,1.0,1.0,UEFA Euro qualification,Cardiff,Wales,False,DRAW,1,2019-10-13_Wales_Croatia_0
2019-10-13,Poland,North Macedonia,2.0,0.0,UEFA Euro qualification,Warsaw,Poland,False,Poland,0,2019-10-13_Poland_North Macedonia_0
2019-10-13,Slovenia,Austria,0.0,1.0,UEFA Euro qualification,Ljubljana,Slovenia,False,Austria,2,2019-10-13_Slovenia_Austria_0
2019-10-13,Scotland,San Marino,6.0,0.0,UEFA Euro qualification,Glasgow,Scotland,False,Scotland,0,2019-10-13_Scotland_San Marino_0
2019-10-13,Cyprus,Russia,0.0,5.0,UEFA Euro qualification,Nicosia,Cyprus,False,Russia,2,2019-10-13_Cyprus_Russia_0
2019-10-13,Kazakhstan,Belgium,0.0,2.0,UEFA Euro qualification,Astana,Kazakhstan,False,Belgium,2,2019-10-13_Kazakhstan_Belgium_0
2019-10-13,Gambia,Djibouti,1.0,1.0,African Cup of Nations qualification,Bakau,Gambia,False,Gambia,0,2019-10-13_Gambia_Djibouti_0
2019-10-13,Chad,Liberia,1.0,0.0,African Cup of Nations qualification,N'Djamena,Chad,False,Chad,0,2019-10-13_Chad_Liberia_0
2019-10-13,São Tomé and Príncipe,Mauritius,2.0,1.0,African Cup of Nations qualification,São Tomé,São Tomé and Príncipe,False,São Tomé and Príncipe,0,2019-10-13_São Tomé and Príncipe_Mauritius_0
2019-10-13,Seychelles,South Sudan,0.0,1.0,African Cup of Nations qualification,Victoria,Seychelles,False,South Sudan,2,2019-10-13_Seychelles_South Sudan_0
2019-10-13,Benin,Zambia,2.0,2.0,Friendly,Porto-Novo,Benin,False,DRAW,1,2019-10-13_Benin_Zambia_0
2019-10-13,Brazil,Nigeria,1.0,1.0,Friendly,Kallang,Singapore,True,DRAW,1,2019-10-13_Brazil_Nigeria_0
2019-10-13,Ecuador,Argentina,1.0,6.0,Friendly,Elche,Spain,True,Argentina,2,2019-10-13_Ecuador_Argentina_0
2019-10-13,Equatorial Guinea,Togo,1.0,1.0,Friendly,Mallemort,France,True,DRAW,1,2019-10-13_Equatorial Guinea_Togo_0
2019-10-13,Ethiopia,Uganda,0.0,1.0,Friendly,Bahir Dar,Ethiopia,False,Uganda,2,2019-10-13_Ethiopia_Uganda_0
2019-10-13,Kenya,Mozambique,0.0,1.0,Friendly,Kasarani,Kenya,False,Mozambique,2,2019-10-13_Kenya_Mozambique_0
2019-10-13,Lesotho,Malawi,1.0,1.0,Friendly,Maseru,Lesotho,False,DRAW,1,2019-10-13_Lesotho_Malawi_0
2019-10-13,Niger,Central African Republic,0.0,2.0,Friendly,Niamey,Niger,False,Central African Republic,2,2019-10-13_Niger_Central African Republic_0
2019-10-13,Slovakia,Paraguay,1.0,1.0,Friendly,Bratislava,Slovakia,False,DRAW,1,2019-10-13_Slovakia_Paraguay_0
2019-10-13,South Africa,Mali,2.0,1.0,Friendly,Port Elizabeth,South Africa,False,South Africa,0,2019-10-13_South Africa_Mali_0
2019-10-13,Costa Rica,Curaçao,0.0,0.0,CONCACAF Nations League,San José,Costa Rica,False,DRAW,1,2019-10-13_Costa Rica_Curaçao_0
2019-10-13,Saint Kitts and Nevis,Belize,0.0,1.0,CONCACAF Nations League,Basseterre,Saint Kitts and Nevis,False,Belize,2,2019-10-13_Saint Kitts and Nevis_Belize_0
2019-10-14,Kosovo,Montenegro,2.0,0.0,UEFA Euro qualification,Pristina,Kosovo,False,Kosovo,0,2019-10-14_Kosovo_Montenegro_0
2019-10-14,Bulgaria,England,0.0,6.0,UEFA Euro qualification,Sofia,Bulgaria,False,England,2,2019-10-14_Bulgaria_England_0
2019-10-14,Lithuania,Serbia,1.0,2.0,UEFA Euro qualification,Vilnius,Lithuania,False,Serbia,2,2019-10-14_Lithuania_Serbia_0
2019-10-14,Ukraine,Portugal,2.0,1.0,UEFA Euro qualification,Kyiv,Ukraine,False,Ukraine,0,2019-10-14_Ukraine_Portugal_0
2019-10-14,Iceland,Andorra,2.0,0.0,UEFA Euro qualification,Reykjavík,Iceland,False,Iceland,0,2019-10-14_Iceland_Andorra_0
2019-10-14,France,Turkey,1.0,1.0,UEFA Euro qualification,Paris,France,False,DRAW,1,2019-10-14_France_Turkey_0
2019-10-14,Moldova,Albania,0.0,4.0,UEFA Euro qualification,Chișinău,Moldova,False,Albania,2,2019-10-14_Moldova_Albania_0
2019-10-14,Czech Republic,Northern Ireland,2.0,3.0,Friendly,Prague,Czech Republic,False,Northern Ireland,2,2019-10-14_Czech Republic_Northern Ireland_0
2019-10-14,Egypt,Botswana,1.0,0.0,Friendly,Cairo,Egypt,False,Egypt,0,2019-10-14_Egypt_Botswana_0
2019-10-14,Rwanda,Tanzania,0.0,0.0,Friendly,Kigali,Rwanda,False,DRAW,1,2019-10-14_Rwanda_Tanzania_0
2019-10-14,Venezuela,Trinidad and Tobago,2.0,0.0,Friendly,Caracas,Venezuela,False,Venezuela,0,2019-10-14_Venezuela_Trinidad and Tobago_0
2019-10-14,Guyana,Antigua and Barbuda,5.0,1.0,CONCACAF Nations League,Leonora,Guyana,False,Guyana,0,2019-10-14_Guyana_Antigua and Barbuda_0
2019-10-14,Dominica,Nicaragua,0.0,4.0,CONCACAF Nations League,Roseau,Dominica,False,Nicaragua,2,2019-10-14_Dominica_Nicaragua_0
2019-10-14,Suriname,Saint Vincent and the Grenadines,0.0,1.0,CONCACAF Nations League,Paramaribo,Suriname,False,Saint Vincent and the Grenadines,2,2019-10-14_Suriname_Saint Vincent and the Grenadines_0
2019-10-15,Gibraltar,Georgia,2.0,3.0,UEFA Euro qualification,Gibraltar,Gibraltar,False,Georgia,2,2019-10-15_Gibraltar_Georgia_0
2019-10-15,Switzerland,Republic of Ireland,2.0,0.0,UEFA Euro qualification,Geneva,Switzerland,False,Switzerland,0,2019-10-15_Switzerland_Republic of Ireland_0
2019-10-15,Faroe Islands,Malta,1.0,0.0,UEFA Euro qualification,Tórshavn,Faroe Islands,False,Faroe Islands,0,2019-10-15_Faroe Islands_Malta_0
2019-10-15,Sweden,Spain,1.0,1.0,UEFA Euro qualification,Stockholm,Sweden,False,DRAW,1,2019-10-15_Sweden_Spain_0
2019-10-15,Romania,Norway,1.0,1.0,UEFA Euro qualification,Bucharest,Romania,False,DRAW,1,2019-10-15_Romania_Norway_0
2019-10-15,Israel,Latvia,3.0,1.0,UEFA Euro qualification,Beer Sheva,Israel,False,Israel,0,2019-10-15_Israel_Latvia_0
2019-10-15,Finland,Armenia,3.0,0.0,UEFA Euro qualification,Turku,Finland,False,Finland,0,2019-10-15_Finland_Armenia_0
2019-10-15,Liechtenstein,Italy,0.0,5.0,UEFA Euro qualification,Vaduz,Liechtenstein,False,Italy,2,2019-10-15_Liechtenstein_Italy_0
2019-10-15,Greece,Bosnia and Herzegovina,2.0,1.0,UEFA Euro qualification,Athens,Greece,False,Greece,0,2019-10-15_Greece_Bosnia and Herzegovina_0
2019-10-15,Algeria,Colombia,3.0,0.0,Friendly,Villeneuve-d'Ascq,France,True,Algeria,0,2019-10-15_Algeria_Colombia_0
2019-10-15,Bermuda,Guatemala,0.0,0.0,Friendly,Hamilton,Bermuda,False,DRAW,1,2019-10-15_Bermuda_Guatemala_0
2019-10-15,Bolivia,Haiti,3.0,1.0,Friendly,Santa Cruz,Bolivia,False,Bolivia,0,2019-10-15_Bolivia_Haiti_0
